-43,15,45
-42,15,45
-46,13,46
-46,14,46
-41,14,45
-39,14,47
-35,14,50
-45,15,44
-50,16,40
-43,15,46
-46,13,45
-38,14,49
-35,14,46
-36,14,48
-39,15,48
-49,16,42
-46,13,46
-36,14,55
-36,16,45
-38,15,45
-41,14,47
-41,13,47
-44,14,46
-41,13,48
-41,14,48
-42,14,45
-41,14,46
-41,13,48
-42,13,45
-46,12,50
-40,12,50
-39,13,46
-42,14,44
-42,14,47
-44,11,46
-42,13,50
-39,13,47
-38,14,45
-43,15,43
-43,13,48
-40,13,49
-43,13,48
-41,13,48
-45,14,47
-44,14,47
-42,15,47
-47,13,46
-42,13,46
-30,13,53
-36,10,56
-39,14,44
-31,14,49
-34,15,52
-45,12,46
-39,13,49
-30,8,53
-41,8,57
-38,13,42
-38,13,47
-37,12,51
-47,16,42
-48,14,42
-42,11,50
-42,11,46
-42,12,47
-42,12,46
-39,12,48
-42,13,47
-41,13,47
-39,14,49
-39,15,48
-40,18,48
-42,17,49
-38,16,50
-36,15,47
-37,14,46
-46,10,44
-50,7,43
-43,9,47
-45,10,46
-39,16,48
-35,18,47
-36,19,47
-38,16,49
-42,14,48
-40,14,47
-41,14,47
-41,15,46
-41,17,46
-47,17,44
-41,15,44
-29,14,57
-41,10,48
-39,11,47
-43,15,49
-48,14,45
-37,14,50
-35,16,50
-36,14,49
-37,13,49
-37,14,49
-40,14,47
-41,14,48
-41,14,49
-41,13,48
-41,14,47
-44,14,44
-41,14,48
-40,14,48
-42,13,47
-39,13,49
-39,14,48
-40,14,47
-43,14,46
-42,14,47
-43,14,46
-44,14,45
-40,14,48
-41,14,47
-40,13,48
-41,13,48
-40,13,48
-40,14,48
-41,14,48
-40,13,48
-42,13,47
-42,13,47
-41,13,48
-41,14,47
-42,14,46
-42,14,47
-43,15,45
-41,14,48
-41,14,49
-39,13,49
-39,13,49
-41,13,47
-41,13,47
-42,14,47
-41,14,47
-41,14,47
-41,14,47
-41,14,48
-41,13,48
-41,13,48
-41,13,48
-42,13,47
-42,13,47
-41,13,48
-41,13,48
-41,13,47
-42,13,49
-41,13,48
-45,12,43
-43,14,49
-38,14,45
-40,13,45
-40,13,48
-41,13,48
-45,13,49
-41,14,47
-38,14,46
-41,15,44
-41,14,46
-40,14,49
-39,13,49
-42,13,48
-43,14,46
-41,14,48
-41,13,47
-43,13,45
-39,13,50
-39,13,49
-43,13,45
-41,13,47
-41,14,47
-42,13,46
-42,13,46
-42,13,47
-40,13,48
-42,13,47
-42,13,49
-40,12,47
-41,13,47
-41,14,46
-40,13,48
-38,12,51
-44,14,45
-50,15,46
-42,13,46
-36,12,51
-39,14,45
-42,13,45
-37,13,50
-46,13,50
-45,13,51
-44,14,45
-39,16,43
-37,15,47
-35,13,50
-44,14,47
-41,13,48
-41,14,48
-42,14,47
-40,15,46
-39,14,48
-40,13,49
-41,13,48
-41,14,48
-40,15,46
-41,14,47
-42,14,47
-41,14,46
-40,14,48
-40,14,47
-41,14,47
-40,14,48
-42,14,47
-44,14,45
-44,14,45
-43,15,45
-43,15,44
-42,14,46
-42,14,47
-41,14,47
-41,14,47
-41,14,46
-43,14,45
-43,14,45
-42,14,47
-42,14,45
-42,14,46
-43,14,46
-43,14,46
-42,14,45
-43,14,46
-42,14,46
-43,15,45
-43,15,45
-43,14,46
-43,15,45
-43,14,46
-43,14,46
-43,14,46
-42,14,46
-43,14,46
-43,14,46
-43,14,46
-43,14,46
-43,14,46
-42,14,45
-42,14,45
-43,14,46
-43,14,45
-43,14,45
-42,14,46
-43,14,46
-43,14,45
-42,15,45
-42,14,46
-43,14,45
-43,15,45
-42,14,46
-43,14,46
-43,14,45
-43,14,45
-42,15,46
-43,14,45
-43,14,45
-43,14,45
-42,14,45
-43,15,46
-43,14,45
-43,14,45
-43,14,45
-43,14,46
-43,14,46
-43,14,45
-43,15,45
-43,15,45
-43,14,46
-43,14,46
-43,14,45
-43,15,45
-43,14,45
-43,14,45
-42,14,46
-43,14,45
-43,14,45
-43,14,45
-43,15,45
-43,15,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,15,45
-42,15,45
-43,14,45
-43,14,45
-43,15,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,15,45
-43,15,45
-42,15,45
-43,15,45
-43,15,45
-43,14,45
-43,15,45
-42,15,46
-43,14,46
-43,14,46
-43,14,45
-42,15,45
-43,15,45
-44,14,45
-43,14,45
-43,15,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,15,45
-43,15,45
-43,14,45
-43,14,45
-43,15,45
-43,14,45
-43,14,45
-43,15,45
-43,14,45
-43,14,45
-43,14,46
-43,15,45
-43,15,45
-43,15,45
-43,14,45
-43,14,45
-43,14,45
-43,15,45
-43,15,45
-43,14,45
-43,15,45
-42,15,45
-43,14,45
-44,14,45
-43,14,45
-44,16,44
-42,16,45
-42,15,47
-38,14,47
-42,14,43
-45,13,48
-42,15,47
-40,17,45
-41,15,46
-44,15,45
-45,14,45
-44,15,45
-41,16,46
-41,16,46
-44,15,45
-45,15,44
-45,16,43
-46,17,44
-54,16,37
-38,16,48
-35,17,49
-38,15,46
-43,14,50
-41,14,48
-46,16,41
-42,17,43
-43,17,44
-45,16,42
-44,16,45
-42,17,45
-41,16,46
-43,16,45
-43,16,45
-42,16,45
-42,16,46
-43,15,45
-43,16,46
-40,16,48
-43,16,45
-46,15,44
-42,14,46
-41,15,46
-40,16,45
-44,15,45
-42,15,45
-43,15,46
-44,15,46
-44,15,45
-42,15,47
-43,15,44
-42,15,47
-45,15,45
-42,16,45
-41,16,45
-41,15,46
-42,15,45
-40,16,47
-40,15,48
-41,14,48
-40,15,47
-41,15,46
-42,14,46
-43,15,47
-41,15,47
-42,15,46
-42,15,45
-43,15,44
-45,15,44
-42,16,45
-41,15,47
-43,15,45
-40,15,47
-42,15,45
-42,15,46
-41,15,47
-43,14,46
-42,15,46
-41,15,46
-41,15,47
-43,15,45
-42,15,46
-42,15,46
-42,15,46
-43,15,45
-42,15,46
-42,15,46
-42,15,46
-42,16,46
-42,15,45
-43,15,46
-42,15,46
-41,15,46
-42,15,46
-42,15,45
-42,15,45
-43,15,45
-42,15,45
-43,15,45
-42,15,46
-42,15,46
-43,15,46
-42,15,46
-42,15,45
-43,15,45
-42,16,45
-42,15,46
-43,15,45
-42,15,46
-43,15,46
-43,15,45
-44,14,45
-44,15,45
-43,15,44
-46,15,44
-40,14,47
-42,14,46
-43,14,45
-43,15,46
-42,15,45
-44,15,47
-43,14,48
-43,14,44
-42,13,45
-43,14,45
-41,14,46
-43,15,46
-43,14,47
-46,14,44
-43,16,44
-42,16,45
-44,13,47
-43,14,46
-44,15,42
-42,16,45
-43,16,44
-41,16,45
-42,15,45
-44,14,46
-43,15,46
-46,15,43
-42,14,47
-39,15,47
-37,16,43
-44,15,42
-45,15,45
-42,15,50
-42,15,47
-45,14,45
-42,13,46
-43,15,44
-44,14,47
-43,13,48
-41,14,47
-40,14,46
-41,14,45
-42,14,46
-45,15,46
-42,13,45
-38,15,49
-41,16,44
-42,15,39
-40,14,47
-39,14,48
-44,14,45
-42,14,47
-42,14,47
-43,12,46
-43,13,47
-44,13,44
-47,12,47
-38,13,47
-39,13,46
-46,12,45
-37,16,47
-38,16,51
-42,16,46
-41,14,49
-40,14,48
-40,15,45
-38,15,48
-48,14,44
-46,13,49
-35,14,49
-39,16,43
-44,15,45
-37,14,50
-40,14,49
-42,14,46
-48,15,46
-39,14,48
-40,14,47
-38,14,49
-37,14,49
-41,14,47
-42,14,48
-41,14,48
-40,14,48
-40,14,48
-39,14,48
-42,14,46
-43,14,46
-40,15,47
-40,14,47
-44,14,46
-44,14,46
-41,14,46
-42,14,46
-42,15,46
-44,14,48
-43,14,50
-42,14,46
-40,14,45
-42,15,43
-42,15,45
-41,14,48
-43,14,47
-41,14,48
-42,14,46
-43,14,46
-42,14,46
-42,14,48
-44,14,48
-37,16,48
-41,15,45
-40,16,44
-42,16,47
-45,14,48
-44,14,46
-30,11,50
-45,8,53
-41,12,48
-40,13,44
-41,13,48
-39,14,50
-38,15,49
-39,16,50
-41,15,47
-41,15,49
-42,15,47
-42,14,45
-37,15,49
-37,15,48
-40,14,46
-42,14,47
-39,13,50
-42,11,49
-40,11,49
-42,13,48
-41,13,45
-42,14,47
-41,13,49
-41,13,48
-41,14,47
-41,13,47
-41,14,47
-40,14,48
-41,13,48
-40,14,47
-40,14,47
-42,13,47
-42,13,46
-41,14,47
-41,13,48
-42,13,47
-42,14,47
-41,13,48
-42,13,47
-42,13,47
-41,13,47
-42,13,47
-42,14,46
-42,14,47
-42,13,47
-42,13,47
-42,14,45
-41,14,47
-41,14,47
-42,14,46
-42,13,47
-42,13,47
-41,13,47
-42,14,47
-41,13,47
-41,14,47
-41,13,47
-42,13,47
-41,13,48
-42,13,47
-42,13,47
-42,13,45
-43,13,44
-46,14,43
-46,15,44
-42,14,47
-43,14,45
-42,14,46
-41,13,47
-42,13,46
-43,14,45
-42,14,47
-43,14,45
-44,14,46
-41,13,48
-43,13,45
-43,13,45
-43,13,46
-43,13,46
-44,14,45
-42,14,46
-42,13,46
-43,13,45
-43,14,45
-43,13,45
-43,14,46
-44,13,45
-42,13,46
-43,13,46
-44,14,44
-43,13,45
-44,13,46
-43,13,45
-43,13,46
-44,13,46
-43,13,45
-44,13,45
-44,13,45
-44,13,45
-44,13,44
-44,14,44
-43,13,46
-44,13,46
-45,13,44
-44,13,44
-44,14,45
-45,13,45
-44,13,44
-43,13,45
-44,13,45
-44,13,44
-43,14,44
-44,13,45
-44,13,45
-43,14,45
-45,13,45
-44,13,45
-44,13,45
-45,13,45
-43,13,44
-44,13,44
-45,13,46
-45,13,44
-46,13,43
-45,13,43
-46,12,44
-46,13,44
-46,12,44
-45,13,43
-43,14,44
-43,15,44
-43,14,45
-44,14,44
-45,14,44
-44,14,45
-41,14,46
-44,14,44
-45,14,45
-41,14,47
-42,14,46
-43,14,45
-44,14,45
-43,14,45
-42,14,45
-43,14,46
-43,14,46
-43,14,45
-42,15,46
-42,14,47
-43,14,45
-43,14,46
-42,14,46
-43,14,44
-44,14,44
-43,14,46
-43,14,46
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-42,14,46
-43,14,45
-43,14,45
-43,14,45
-42,14,46
-43,14,45
-44,14,45
-43,14,45
-44,14,44
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-44,14,45
-43,14,45
-44,14,45
-44,14,45
-43,14,45
-43,14,45
-43,14,45
-44,14,45
-44,14,45
-43,14,45
-43,14,45
-44,13,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-44,14,45
-43,14,45
-44,14,45
-43,14,45
-43,14,45
-43,14,45
-44,14,45
-43,14,45
-43,14,45
-43,14,45
-43,14,45
-44,14,45
-43,14,45
-44,14,45
-43,14,45
-42,14,46
-43,13,49
-42,15,44
-41,16,41
-45,16,44
-48,16,39
-44,16,44
-37,16,48
-40,14,49
-42,14,47
-41,14,47
-43,15,44
-45,15,44
-46,16,42
-44,16,45
-45,16,44
-43,15,44
-43,15,45
-42,15,46
-43,16,44
-44,16,43
-43,14,47
-43,14,46
-44,14,46
-42,13,49
-41,14,45
-42,14,44
-44,14,44
-44,14,45
-43,14,45
-44,14,45
-45,14,44
-41,14,47
-41,15,46
-44,15,44
-48,15,42
-43,15,45
-41,15,46
-45,13,45
-42,13,46
-41,15,46
-45,14,43
-43,14,47
-42,14,47
-46,15,43
-40,14,49
-44,15,43
-44,14,44
-42,14,47
-44,14,45
-43,14,45
-44,14,45
-43,14,45
-43,15,45
-43,15,45
-43,14,45
-43,14,46
-43,14,47
-45,15,44
-43,15,45
-45,15,43
-45,15,43
-43,15,45
-44,14,45
-45,14,45
-43,13,45
-42,14,45
-42,15,44
-42,14,44
-43,14,46
-46,14,44
-43,15,45
-43,15,46
-45,15,44
-44,15,44
-42,15,46
-43,14,45
-43,14,46
-43,15,44
-45,15,44
-44,15,45
-42,16,45
-42,16,45
-43,15,45
-43,15,44
-43,15,45
-43,15,46
-43,15,46
-44,16,44
-43,16,44
-42,16,45
-43,16,45
-43,16,45
-42,16,46
-42,17,45
-44,17,44
-43,17,46
-41,18,46
-41,17,45
-41,18,46
-38,18,47
-38,19,46
-39,19,46
-39,19,47
-39,19,47
-41,19,45
-41,18,46
-43,17,47
-44,16,47
-52,12,49
-58,12,50
-58,20,46
-48,13,37
-18,8,41
-27,15,44
-28,19,47
-23,24,49
-23,26,51
-29,26,54
-34,26,57
-40,21,58
-41,17,58
-45,18,52
-38,19,49
-34,18,48
-33,14,51
-29,14,51
-26,13,46
-31,11,50
-30,10,49
-29,7,51
-26,6,55
-44,-12,53
-66,1,70
-34,4,52
-35,1,48
-36,0,49
-33,-3,47
-35,-4,56
-18,1,61
-14,-1,61
-28,2,59
-35,-4,51
-28,-2,55
-27,1,58
-28,3,59
-40,0,51
-27,-2,58
-23,-2,60
-28,-1,56
-26,0,58
-26,1,59
-29,1,57
-29,0,55
-26,-1,58
-28,1,57
-30,1,56
-30,1,56
-26,-1,57
-30,-2,54
-35,0,53
-32,1,54
-24,-2,60
-24,1,59
-25,0,59
-25,1,59
-29,-1,57
-30,1,56
-24,0,57
-23,1,59
-33,3,55
-29,2,57
-29,0,56
-28,0,57
-26,0,58
-23,0,59
-27,0,58
-30,1,56
-27,1,57
-25,0,59
-25,0,58
-26,1,58
-26,0,58
-26,0,58
-26,0,58
-25,0,58
-24,-1,58
-27,0,57
-24,0,59
-25,1,58
-29,1,56
-25,0,58
-27,0,58
-28,0,57
-27,0,58
-26,0,58
-27,0,57
-26,0,58
-25,0,59
-25,0,58
-27,0,58
-26,0,58
-26,1,58
-26,1,58
-28,1,57
-24,-1,59
-27,0,57
-27,0,58
-26,0,58
-27,0,58
-27,0,58
-26,0,58
-27,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-26,0,58
-24,-1,60
-28,1,57
-26,0,58
-27,1,57
-26,0,58
-24,-1,59
-24,0,59
-28,0,57
-27,0,58
-26,1,58
-25,0,59
-26,1,58
-28,1,57
-27,1,57
-26,1,58
-27,1,57
-29,0,56
-26,1,58
-28,1,56
-27,1,58
-27,1,58
-27,1,57
-30,0,55
-34,3,54
-16,3,62
-11,-1,64
-20,-4,61
-31,0,53
-31,2,55
-22,1,61
-21,1,60
-26,-1,58
-29,2,56
-36,3,54
-18,3,62
-16,-2,62
-21,-4,59
-31,-1,54
-31,2,56
-19,1,61
-17,-1,62
-27,0,58
-30,2,56
-33,3,55
-28,3,58
-16,0,62
-21,-2,58
-26,-5,56
-32,-2,54
-32,0,54
-25,-1,59
-23,-2,60
-32,1,55
-25,-1,59
-26,-1,58
-31,0,55
-26,-2,57
-33,0,54
-31,-1,55
-26,-1,58
-33,-1,54
-31,0,55
-27,-1,58
-28,0,57
-31,0,56
-28,-1,57
-28,-1,57
-28,-1,57
-32,0,55
-28,-1,57
-26,-1,58
-32,0,54
-31,0,55
-28,-1,57
-28,-1,56
-27,-2,57
-28,-1,57
-27,-1,57
-28,-1,57
-26,-1,58
-29,0,57
-30,0,56
-30,0,55
-25,-1,59
-28,-1,57
-31,-1,55
-31,0,55
-28,-1,56
-30,0,56
-29,-1,57
-27,-1,56
-30,-1,55
-26,-1,57
-24,-1,59
-32,0,55
-28,0,58
-27,0,58
-29,-1,56
-28,-1,57
-29,-1,55
-29,-1,56
-28,-1,58
-30,-1,55
-29,-1,57
-28,-1,57
-28,-1,57
-31,-1,55
-29,-1,56
-26,-1,58
-28,0,57
-28,0,58
-28,0,57
-28,0,57
-27,-1,57
-27,-1,57
-28,0,57
-28,0,57
-27,-1,58
-27,0,57
-28,0,57
-28,0,57
-28,0,57
-27,-1,58
-27,-1,57
-29,0,57
-25,-1,58
-27,-1,58
-28,-1,57
-28,0,57
-26,-1,58
-27,-1,57
-28,0,57
-26,-1,58
-27,-1,58
-27,0,57
-27,-1,58
-27,0,58
-27,0,57
-27,0,57
-26,0,58
-27,0,58
-27,0,57
-27,0,57
-27,0,58
-27,0,57
-27,-1,57
-28,0,57
-26,-1,58
-27,-1,57
-29,-1,56
-25,-1,59
-27,-1,58
-27,0,58
-27,0,58
-27,-1,57
-27,-1,58
-27,-1,57
-26,-1,58
-27,-1,57
-28,0,56
-32,0,55
-26,-1,58
-26,-1,58
-28,-2,56
-29,0,57
-28,0,57
-26,-1,57
-28,-1,57
-27,-1,58
-28,0,57
-27,0,58
-28,1,58
-27,0,58
-26,0,58
-28,1,58
-26,0,58
-31,1,56
-23,-1,60
-29,-1,56
-28,-1,56
-28,1,57
-29,1,57
-27,0,58
-28,0,57
-29,0,56
-26,-1,58
-29,-1,55
-28,0,58
-27,0,58
-27,0,58
-29,0,56
-29,0,56
-28,0,57
-28,0,57
-29,0,57
-27,0,57
-28,0,57
-28,0,57
-27,0,57
-27,0,57
-28,0,57
-28,1,57
-27,0,58
-28,0,57
-28,0,57
-27,0,57
-28,0,57
-29,1,57
-27,1,58
-27,1,58
-28,0,57
-28,1,57
-29,1,56
-28,1,57
-26,0,58
-28,1,57
-30,1,56
-29,0,56
-28,0,57
-28,0,57
-29,0,56
-29,0,56
-28,0,57
-28,0,57
-29,0,56
-28,1,57
-28,0,57
-28,0,56
-28,0,57
-28,0,57
-28,1,57
-28,0,57
-28,0,57
-29,1,57
-28,0,57
-27,0,57
-29,0,56
-28,0,57
-27,0,59
-25,0,63
-20,1,71
-4,-5,67
-23,-4,68
-72,-7,65
-2,15,71
-35,13,56
-31,13,42
-37,9,38
-46,0,30
-52,-3,29
-58,-5,37
-51,-5,37
-57,-5,33
-51,0,38
-33,0,50
-34,-1,51
-28,-3,58
-27,-11,69
-19,-18,77
-41,-28,72
-47,-33,81
-53,-27,79
-76,-5,49
-81,6,33
-82,25,7
-68,33,-1
-33,42,-1
-12,42,0
0,40,6
2,44,16
8,41,19
7,39,37
13,38,46
5,39,41
-7,46,35
-7,52,28
-21,61,10
-32,63,19
-16,58,31
-8,58,24
15,54,28
14,50,41
-3,47,47
-1,53,42
-5,58,31
-27,64,14
-22,64,20
-7,56,32
-19,46,32
-17,46,25
1,45,23
2,43,24
12,38,29
10,44,26
6,49,23
-5,47,21
-13,52,24
-37,35,27
-39,31,33
-80,20,30
-71,8,48
-70,11,53
-57,8,59
-40,5,61
-55,1,54
-54,-1,54
-36,-2,56
-38,0,55
-33,5,60
-32,10,69
-34,11,69
-29,10,53
-31,9,51
-28,9,57
-28,9,55
-26,11,58
-28,12,58
-30,11,55
-30,8,55
-32,8,54
-38,8,52
-35,8,53
-34,9,54
-31,9,55
-30,8,54
-28,7,55
-31,7,55
-31,7,55
-30,7,56
-29,4,57
-29,6,58
-29,10,52
-32,7,54
-34,4,56
-23,3,61
-23,3,61
-28,4,56
-28,5,57
-33,5,54
-33,6,54
-33,6,53
-35,7,54
-35,7,54
-36,7,53
-30,6,54
-28,5,55
-33,4,57
-31,4,56
-32,5,55
-30,7,55
-34,6,54
-30,5,56
-30,4,56
-33,5,55
-29,5,57
-31,4,54
-30,5,52
-34,4,56
-41,6,57
-35,10,50
-36,5,54
-28,4,59
-23,3,60
-26,2,58
-29,4,55
-30,5,55
-35,5,54
-37,7,52
-35,7,53
-34,6,54
-35,5,54
-32,4,54
-33,4,54
-25,4,56
-34,4,56
-39,5,51
-35,6,53
-34,7,53
-28,5,57
-29,3,57
-31,3,56
-33,4,54
-35,5,53
-33,6,54
-33,6,55
-29,5,56
-29,5,55
-28,6,54
-32,6,53
-33,5,55
-34,5,55
-35,5,54
-33,5,54
-33,5,54
-33,5,54
-33,4,55
-32,4,55
-32,5,54
-32,5,54
-33,5,54
-33,5,54
-32,5,55
-32,5,54
-33,5,54
-33,5,55
-33,5,55
-33,5,55
-33,5,54
-33,5,54
-33,5,55
-33,5,54
-33,5,54
-33,5,54
-33,5,55
-33,5,54
-33,5,54
-33,5,54
-33,5,54
-34,5,54
-33,5,54
-32,5,55
-32,5,55
-32,5,55
-31,6,54
-30,6,54
-32,5,54
-32,5,55
-35,5,54
-33,5,54
-33,5,54
-33,4,54
-33,4,54
-33,5,54
-33,5,55
-33,5,54
-33,5,54
-33,5,54
-34,5,54
-33,5,54
-32,5,54
-33,4,55
-32,5,54
-33,5,54
-33,5,54
-33,5,54
-35,4,55
-31,5,56
-30,5,55
-27,5,55
-27,6,57
-30,4,57
-35,3,59
-30,5,60
-30,8,53
-30,8,51
-33,6,52
-37,6,51
-36,8,50
-48,8,48
-48,9,47
-36,9,47
-37,8,49
-41,7,50
-39,5,51
-35,6,52
-38,6,51
-39,7,50
-37,7,51
-38,7,52
-38,7,51
-38,6,51
-39,7,50
-38,6,51
-39,7,51
-39,7,54
-37,6,51
-35,8,49
-38,6,49
-40,6,51
-41,7,51
-38,7,51
-36,7,50
-37,7,51
-40,7,51
-40,6,51
-39,7,51
-37,7,51
-37,6,51
-39,7,51
-39,6,50
-39,7,50
-39,7,51
-39,6,51
-38,7,50
-39,7,50
-39,7,50
-39,7,51
-39,7,51
-40,7,51
-38,6,50
-36,6,50
-38,7,50
-39,7,50
-41,7,51
-40,7,50
-38,7,51
-39,6,51
-39,6,50
-39,7,50
-39,7,51
-38,6,51
-39,7,50
-39,7,50
-39,7,50
-39,7,50
-39,7,50
-39,6,50
-39,6,50
-39,7,51
-39,6,51
-39,6,50
-39,7,50
-39,7,50
-39,6,50
-39,6,50
-39,6,50
-39,6,50
-40,7,50
-39,6,50
-39,6,50
-39,6,51
-39,6,50
-39,6,50
-39,7,50
-39,7,50
-39,6,50
-39,6,51
-38,7,50
-39,7,50
-39,7,50
-39,7,50
-39,6,50
-39,6,50
-39,7,50
-39,6,50
-39,6,50
-39,6,50
-39,6,50
-39,6,50
-39,7,50
-39,6,50
-39,6,50
-39,6,50
-40,6,50
-40,6,50
-39,6,50
-39,5,51
-37,5,52
-40,7,49
-38,8,47
-42,9,48
-43,8,48
-39,6,52
-33,7,55
-28,7,54
-33,8,55
-30,7,56
-30,6,56
-33,6,55
-33,7,54
-32,7,54
-37,7,53
-34,8,53
-33,8,52
-34,7,54
-38,8,52
-30,7,55
-32,7,53
-38,7,53
-36,8,52
-37,8,51
-37,7,52
-38,7,52
-35,7,53
-35,7,52
-35,7,53
-36,7,52
-36,7,52
-36,7,52
-32,7,54
-38,7,51
-38,7,50
-36,7,53
-39,8,51
-40,7,50
-34,6,54
-38,7,52
-37,7,51
-37,7,52
-36,7,52
-38,7,51
-37,7,51
-37,7,51
-38,7,52
-36,7,52
-37,7,52
-37,7,51
-37,6,53
-36,7,52
-37,7,51
-38,7,52
-36,7,52
-36,8,52
-38,7,53
-35,8,52
-33,8,52
-37,7,52
-36,7,52
-35,7,53
-34,7,54
-35,7,53
-37,7,52
-37,7,52
-38,8,51
-37,8,52
-35,8,52
-35,8,52
-35,7,51
-37,6,53
-38,7,52
-36,8,51
-36,8,52
-39,8,51
-39,7,50
-38,7,51
-38,7,52
-38,7,51
-35,8,52
-35,7,53
-38,7,51
-37,7,51
-34,6,53
-36,6,53
-36,6,52
-37,7,51
-38,7,51
-37,7,51
-36,6,52
-37,7,51
-36,8,50
-40,8,50
-43,8,46
-33,7,60
-30,7,53
-24,5,56
-30,3,55
-39,3,49
-41,6,53
-34,10,53
-32,11,52
-32,8,54
-26,7,56
-36,4,61
-43,5,52
-18,4,59
-38,4,52
-42,6,49
-38,9,51
-37,10,53
-33,9,55
-33,8,53
-29,6,56
-33,4,54
-35,5,55
-27,7,57
-32,6,54
-30,6,56
-33,5,54
-41,6,50
-38,7,51
-36,8,52
-32,6,55
-35,6,53
-32,5,55
-32,4,55
-34,5,52
-41,6,52
-35,6,54
-33,6,53
-35,5,54
-34,5,53
-33,5,53
-35,5,54
-34,6,53
-33,6,53
-35,6,53
-34,5,53
-34,5,54
-35,5,53
-35,5,53
-33,5,54
-34,6,53
-35,5,53
-35,6,52
-34,6,53
-33,7,53
-38,5,53
-36,5,52
-34,6,52
-36,6,52
-36,6,53
-36,6,53
-36,6,53
-36,6,52
-36,6,52
-37,6,52
-35,5,53
-36,5,53
-36,5,53
-35,5,53
-36,6,52
-36,6,52
-36,5,52
-35,6,53
-36,6,52
-36,5,52
-36,6,52
-36,5,52
-36,6,52
-36,6,52
-36,6,53
-37,6,52
-36,6,52
-36,6,52
-36,6,52
-36,5,52
-36,6,52
-36,5,52
-36,6,53
-36,5,53
-36,6,53
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,52
-36,6,53
-36,6,53
-36,6,52
-36,6,52
-36,5,53
-35,6,52
-35,6,53
-36,6,52
-36,6,53
-36,6,52
-36,6,52
-35,6,53
-35,6,52
-36,6,52
-36,6,53
-35,6,53
-36,6,53
-37,6,51
-36,6,53
-37,6,53
-35,6,53
-35,6,52
-34,6,52
-36,6,52
-35,6,52
-37,6,53
-37,6,53
-35,6,52
-36,6,52
-35,5,52
-36,5,53
-38,6,51
-37,6,52
-38,7,51
-38,6,52
-38,6,51
-37,5,51
-37,6,51
-36,6,52
-38,6,51
-39,6,51
-37,7,51
-39,6,51
-39,7,51
-33,5,55
-36,4,55
-40,5,49
-38,6,50
-38,6,52
-36,6,53
-36,6,52
-39,6,50
-37,6,52
-37,5,53
-39,5,50
-37,6,52
-36,6,53
-37,6,52
-37,5,52
-37,6,53
-35,6,52
-35,6,51
-35,6,52
-36,6,52
-37,6,52
-39,6,51
-38,6,52
-39,6,51
-38,5,51
-36,6,52
-37,5,52
-39,6,50
-36,6,53
-36,6,52
-39,5,51
-38,6,51
-39,6,52
-37,6,52
-32,5,52
-35,6,52
-36,6,52
-38,6,52
-40,6,52
-39,6,51
-37,6,51
-38,5,51
-37,5,52
-38,6,51
-37,6,52
-36,5,53
-38,5,51
-39,5,51
-37,6,52
-37,6,51
-39,6,51
-36,7,51
-39,7,51
-37,5,51
-36,5,52
-38,6,51
-41,5,50
-41,5,50
-38,5,53
-39,6,50
-36,5,54
-34,5,53
-37,6,51
-39,6,51
-40,6,50
-40,7,50
-39,6,51
-37,6,51
-37,6,52
-38,5,51
-40,6,50
-37,6,51
-38,6,51
-38,6,50
-36,6,51
-35,6,51
-38,5,50
-37,6,53
-39,7,52
-40,6,50
-40,6,50
-38,6,50
-38,5,51
-37,5,52
-38,5,51
-39,5,51
-39,6,50
-38,6,51
-38,6,51
-38,6,51
-38,5,51
-39,6,50
-38,6,51
-37,6,51
-38,6,51
-38,6,50
-41,6,49
-41,6,50
-36,6,52
-36,5,52
-37,6,51
-37,5,51
-39,5,52
-39,6,50
-37,6,51
-36,6,52
-39,5,51
-38,6,50
-37,6,52
-39,5,51
-39,5,50
-38,6,51
-38,5,52
-42,6,51
-36,6,51
-34,6,49
-36,6,49
-39,4,51
-39,6,54
-37,6,52
-36,7,51
-37,5,52
-43,5,52
-38,5,50
-36,6,51
-37,8,52
-39,7,50
-38,5,52
-40,6,50
-37,5,55
-33,7,52
-34,6,52
-37,7,50
-35,7,50
-34,7,52
-39,5,53
-38,5,55
-36,7,52
-36,7,51
-39,7,51
-38,6,51
-36,7,52
-41,6,51
-37,6,52
-31,7,52
-31,5,55
-30,6,52
-41,8,49
-43,7,52
-29,5,59
-28,5,59
-34,5,53
-34,5,52
-36,6,53
-39,6,51
-38,8,51
-35,7,52
-38,7,52
-34,5,53
-35,5,54
-36,5,52
-38,6,50
-37,8,51
-30,7,55
-30,5,57
-34,5,52
-37,3,54
-37,6,53
-33,6,51
-29,8,54
-45,8,58
-37,6,52
